Test_Case_ID,Profile,Scenario,Generated_On,Precondition,Test_Steps,Expected_Result,First_Name,Last_Name,Email,Phone,Loan_Type,Loan_Amount,Monthly_Payment,Interest_Rate,Address,School,Degree_Level,Graduation_Date_Entered,Income_Type,Employer,Occupation,Annual_Income,Employment_Start_Date_Entered,Citizen_Status,Credit_Score,Housing_Type,Housing_Cost,Total_Assets,DOB_Entered,SSN,Priority,Execution_Status
SLR-LK3,LK3,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: DORIS GOROVITZ, doris.gorovitz@test.example, and 9163944695; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 554 Tipperary Dr, Vacaville, CA, 95688-9380; continue. 5. Select school Solano Community College, degree level ASSOCIATE, and enter graduation date 06/01/1994; continue. 6. Select income type SALARY; enter employer Acme, occupation Manager, annual income $100000, and employment start date 01/01/2010; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1200 and total assets $5000; continue. 8. Enter date of birth 10/07/1971 and SSN 666161871; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,DORIS,GOROVITZ,doris.gorovitz@test.example,9163944695,BOTH,30000,1000,9,"554 Tipperary Dr, Vacaville, CA, 95688-9380",Solano Community College,ASSOCIATE,06/01/1994,SALARY,Acme,Manager,100000,01/01/2010,US_CITIZEN,SCORE_600_749,OWN,1200,5000,10/07/1971,666161871,High,Not Run
SLR-LK4,LK4,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MARY SMITH, mary.smith@test.example, and 9039883861; continue. 3. Select FEDERAL loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3840 County Road 2105 E, Kilgore, TX, 75662-1602; continue. 5. Select school Texas A&M, degree level BACHELORS, and enter graduation date 05/01/1988; continue. 6. Select income type SALARY; enter employer Globex, occupation Analyst, annual income $100000, and employment start date 09/01/2012; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $900 and total assets $2500; continue. 8. Enter date of birth 03/29/1966 and SSN 666445596; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,MARY,SMITH,mary.smith@test.example,9039883861,FEDERAL,30000,1000,9,"3840 County Road 2105 E, Kilgore, TX, 75662-1602",Texas A&M,BACHELORS,05/01/1988,SALARY,Globex,Analyst,100000,09/01/2012,US_CITIZEN,SCORE_600_749,OWN,900,2500,03/29/1966,666445596,High,Not Run
SLR-LK5,LK5,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: DAVID REMY, david.remy@test.example, and 9258280231; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 205 Ardath Dr, Cambria, CA, 93428; continue. 5. Select school California Polytechnic State University, degree level BACHELORS, and enter graduation date 06/15/2007; continue. 6. Select income type SALARY; enter employer Pacific Foods, occupation Planner, annual income $91000, and employment start date 04/20/2015; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1400 and total assets $3000; continue. 8. Enter date of birth 07/19/1984 and SSN 666381894; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,DAVID,REMY,david.remy@test.example,9258280231,BOTH,30000,1000,9,"205 Ardath Dr, Cambria, CA, 93428",California Polytechnic State University,BACHELORS,06/15/2007,SALARY,Pacific Foods,Planner,91000,04/20/2015,US_CITIZEN,SCORE_600_749,RENT,1400,3000,07/19/1984,666381894,High,Not Run
SLR-LK6,LK6,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: SUSAN CHAMPLAIN, susan.champlain@test.example, and 8602678313; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 48 Kenilworth Rd, Las Vegas, NV, 89112; continue. 5. Select school University of San Diego, degree level MASTERS, and enter graduation date 12/15/2011; continue. 6. Select income type SALARY; enter employer Apex Health, occupation Project Manager, annual income $115000, and employment start date 09/09/2020; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1750 and total assets $8000; continue. 8. Enter date of birth 03/14/1986 and SSN 666102402; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,SUSAN,CHAMPLAIN,susan.champlain@test.example,8602678313,BOTH,30000,1000,9,"48 Kenilworth Rd, Las Vegas, NV, 89112",University of San Diego,MASTERS,12/15/2011,SALARY,Apex Health,Project Manager,115000,09/09/2020,US_CITIZEN,SCORE_600_749,RENT,1750,8000,03/14/1986,666102402,High,Not Run
SLR-LK7,LK7,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: BENNY BURKS, benny.burks@test.example, and 2034538789; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 5900 MacCorkle Ave SE, Charleston, WV, 25304; continue. 5. Select school California State University, Fullerton, degree level BACHELORS, and enter graduation date 08/18/2013; continue. 6. Select income type SALARY; enter employer Metro Services, occupation Supervisor, annual income $83000, and employment start date 01/05/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1600 and total assets $4500; continue. 8. Enter date of birth 10/30/1983 and SSN 666498618; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,BENNY,BURKS,benny.burks@test.example,2034538789,BOTH,30000,1000,9,"5900 MacCorkle Ave SE, Charleston, WV, 25304","California State University, Fullerton",BACHELORS,08/18/2013,SALARY,Metro Services,Supervisor,83000,01/05/2018,US_CITIZEN,SCORE_600_749,OWN,1600,4500,10/30/1983,666498618,High,Not Run
SLR-LK8,LK8,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MIKE SULLIVAN, mike.sullivan@test.example, and 8059662760; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 967 E Carrillo Rd, Santa Barbara, CA, 93103; continue. 5. Select school UC Santa Barbara, degree level BACHELORS, and enter graduation date 06/01/2005; continue. 6. Select income type SALARY; enter employer Ocean View, occupation Consultant, annual income $100000, and employment start date 01/01/2012; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1500 and total assets $10000; continue. 8. Enter date of birth 09/01/1982 and SSN 666136632; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,MIKE,SULLIVAN,mike.sullivan@test.example,8059662760,BOTH,30000,1000,9,"967 E Carrillo Rd, Santa Barbara, CA, 93103",UC Santa Barbara,BACHELORS,06/01/2005,SALARY,Ocean View,Consultant,100000,01/01/2012,US_CITIZEN,SCORE_600_749,RENT,1500,10000,09/01/1982,666136632,High,Not Run
SLR-LK9,LK9,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JAMES WILLEMSEN, james.willemsen@test.example, and 8059276113; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 205 Ardath Dr, Cambria, CA, 93428; continue. 5. Select school Cal Poly, degree level BACHELORS, and enter graduation date 05/01/2010; continue. 6. Select income type SALARY; enter employer Coastal Tech, occupation Engineer, annual income $100000, and employment start date 03/01/2015; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $2000 and total assets $20000; continue. 8. Enter date of birth 05/01/1988 and SSN 666295782; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,JAMES,WILLEMSEN,james.willemsen@test.example,8059276113,BOTH,30000,1000,9,"205 Ardath Dr, Cambria, CA, 93428",Cal Poly,BACHELORS,05/01/2010,SALARY,Coastal Tech,Engineer,100000,03/01/2015,US_CITIZEN,SCORE_600_749,OWN,2000,20000,05/01/1988,666295782,High,Not Run
SLR-LK_CD1,LK_CD1,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: TIMOTHY WAGLEY, timothy.wagley@test.example, and 3033386124; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school San Diego State University, degree level BACHELORS, and enter graduation date 06/01/2010; continue. 6. Select income type SALARY; enter employer Blue Ridge, occupation Operations Analyst, annual income $87000, and employment start date 05/05/2017; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1500 and total assets $2000; continue. 8. Enter date of birth 05/06/1982 and SSN 666456699; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,TIMOTHY,WAGLEY,timothy.wagley@test.example,3033386124,BOTH,30000,1000,9,"3456 Syracuse Ave, San Diego, CA, 92122",San Diego State University,BACHELORS,06/01/2010,SALARY,Blue Ridge,Operations Analyst,87000,05/05/2017,US_CITIZEN,SCORE_600_749,RENT,1500,2000,05/06/1982,666456699,High,Not Run
SLR-LK_CD10,LK_CD10,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: DARLENE BUNDY, darlene.bundy@test.example, and 3033386124; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 2440 Azure Coast Dr, San Diego, CA, 92122-3319; continue. 5. Select school Chapman University, degree level BACHELORS, and enter graduation date 05/28/2005; continue. 6. Select income type SALARY; enter employer West Coast Supply, occupation Office Manager, annual income $88000, and employment start date 10/01/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1300 and total assets $7000; continue. 8. Enter date of birth 02/11/1979 and SSN 666159678; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,DARLENE,BUNDY,darlene.bundy@test.example,3033386124,BOTH,30000,1000,8,"2440 Azure Coast Dr, San Diego, CA, 92122-3319",Chapman University,BACHELORS,05/28/2005,SALARY,West Coast Supply,Office Manager,88000,10/01/2016,US_CITIZEN,SCORE_600_749,OWN,1300,7000,02/11/1979,666159678,High,Not Run
SLR-LK_CD2,LK_CD2,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: LANA LAWARENCE, lana.lawarence@test.example, and 9704530188; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of California, Riverside, degree level MASTERS, and enter graduation date 05/20/2011; continue. 6. Select income type SALARY; enter employer HealthNet, occupation Accountant, annual income $96000, and employment start date 03/12/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1200 and total assets $6000; continue. 8. Enter date of birth 08/17/1985 and SSN 666540549; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,LANA,LAWARENCE,lana.lawarence@test.example,9704530188,BOTH,30000,1000,9,"2274 Farnworth St, Camarillo, CA, 93010","University of California, Riverside",MASTERS,05/20/2011,SALARY,HealthNet,Accountant,96000,03/12/2018,US_CITIZEN,SCORE_600_749,OWN,1200,6000,08/17/1985,666540549,High,Not Run
SLR-LK_CD3,LK_CD3,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: BOYD SHERFUY, boyd.sherfuy@test.example, and 9702476394; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 554 Tipperary Dr, Vacaville, CA, 95688-9380; continue. 5. Select school Fresno State, degree level BACHELORS, and enter graduation date 09/12/2008; continue. 6. Select income type SALARY; enter employer Delta Freight, occupation Dispatcher, annual income $71000, and employment start date 02/02/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1350 and total assets $1500; continue. 8. Enter date of birth 12/22/1980 and SSN 666684405; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,BOYD,SHERFUY,boyd.sherfuy@test.example,9702476394,BOTH,30000,1000,9,"554 Tipperary Dr, Vacaville, CA, 95688-9380",Fresno State,BACHELORS,09/12/2008,SALARY,Delta Freight,Dispatcher,71000,02/02/2016,US_CITIZEN,SCORE_600_749,RENT,1350,1500,12/22/1980,666684405,High,Not Run
SLR-LK_CD4,LK_CD4,LendKey no-offer decline profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JOE MCINNIS, joe.mcinnis@test.example, and 2038555858; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 1234 Main St, Los Angeles, CA, 90001; continue. 5. Select school University of Nevada, Las Vegas, degree level ASSOCIATE, and enter graduation date 06/25/2006; continue. 6. Select income type SALARY; enter employer Hotel Group, occupation Front Desk Manager, annual income $65000, and employment start date 11/11/2019; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1100 and total assets $1000; continue. 8. Enter date of birth 01/08/1978 and SSN 666255153; accept the authorization and select Agree and Check my Rates. 9. Verify the result is No refinance offer.",No refinance offer,JOE,MCINNIS,joe.mcinnis@test.example,2038555858,BOTH,30000,1000,9,"1234 Main St, Los Angeles, CA, 90001","University of Nevada, Las Vegas",ASSOCIATE,06/25/2006,SALARY,Hotel Group,Front Desk Manager,65000,11/11/2019,US_CITIZEN,SCORE_600_749,RENT,1100,1000,01/08/1978,666255153,High,Not Run
