Page_Order,Route,Page_Title,Field_Label,Field_Name,Field_Type,Required,Example_Value,Options_or_Choices,Validation_or_Behavior_Observed,Used_For,QA_Note
6,/forgiveness/assets,Assets,Link Account > Plaid connect modal,plaidPhoneNumber,phone (+1 US),No (has skip option),,,"'Rate Weatlh uses Plaid...' - TYPO BUG (should be 'Wealth'); 'Continue without phone number' skip link available; sandboxed Plaid env (cdn-testing.plaid.com)",Bank account linking,"BUG: typo 'Weatlh'; verify Plaid sandbox testing credentials work as expected"
6,/forgiveness/assets,Assets,Add asset manually > Account name,assetAccountName,text,Not marked required visually,Savings,,"Save account button appears disabled until required fields are met - verify which fields are actually required despite no visible asterisk",Asset identification,Test blank/very long/special chars
6,/forgiveness/assets,Assets,Add asset manually > Account type,assetAccountType,dropdown,Not marked required visually,,Options not yet captured - GAP,,Asset categorization,Need to click dropdown to capture options
6,/forgiveness/assets,Assets,Add asset manually > Financial institution,assetFinancialInstitution,text,Not marked required visually,Chase,,,Asset source tracking,
6,/forgiveness/assets,Assets,Add asset manually > Current balance,assetCurrentBalance,currency,Not marked required visually,$12500,,,Tax bomb savings offset amount,Test 0/negative/large/decimal cents
6,/forgiveness/assets,Assets,Add asset manually > Owner,assetOwner,dropdown,Not marked required visually,,Options not yet captured (likely John/Mary/Joint) - GAP,,Critical for Applicant/Spouse/Joint savings allocation logic,Need to click dropdown to capture options
6,/forgiveness/assets,Assets,Include this account in the tax bomb savings calculation,includeInTaxBombCalc,checkbox,No,checked (default),,Toggling excludes/includes this specific asset from calc,Tax bomb calculation scope control,Test unchecked - verify exclusion from results
6,/forgiveness/assets,Assets,+ Add another asset,addAnotherAsset,button,N/A,,,Adds another asset entry block,,Test many assets (5-10+) for UI/perf
6,/forgiveness/assets,Assets,Cancel / Save account,cancelOrSaveAsset,buttons,N/A,,,Save disabled until form valid,,Cancel should discard unsaved entry
GAP,/forgiveness/partner-federal,(not observed),Spouse federal loans entry,,,,,,NOT CAPTURED IN THIS SESSION,Assumed to mirror /federal page scoped to spouse,Needs a walkthrough with Married + spouseHasLoans=Yes
GAP,/forgiveness/partner-repayment,(not observed),Spouse repayment plan entry,,,,,,NOT CAPTURED IN THIS SESSION,Assumed to mirror /repayment page scoped to spouse,Needs a walkthrough with Married + spouseHasLoans=Yes
GAP,/forgiveness/offers or /dashboard,(not observed),Results / summary / tax bomb output page,,,,,,NOT CAPTURED - flow ends at Assets in this QA build,"Core 'expected use' of product per copy ('this helps us calculate your monthly IDR payment and model your expected tax liability')",Highest priority page to capture once available in QA
