Test Case ID,Test Name,API Endpoint,HTTP Method,Purpose,Expected Status,Test Data Required,Verification Type,Mobile UI Impact,Priority,Category
API-031,Logout User,POST /api/auth/logout,POST,Clear authentication and end session,200,accessToken|userId,Smoke,Clears saved token|returns to login,High,Authentication
API-032,Refresh Token,POST /api/auth/refresh-token,POST,Refresh expired access token,200,refreshToken|userId,Contract,Updates token silently|extends session,High,Authentication
API-033,Reset Password,POST /api/auth/reset-password,POST,Initiate password reset process,200,email,Contract,Shows reset code input screen,High,Account Security
API-034,Confirm Password Reset,POST /api/auth/confirm-reset,POST,Complete password reset with code,200,resetCode|newPassword,Contract,Allows login with new password,High,Account Security
API-035,Get Interest Rates,GET /api/rates/interest,GET,Retrieve current interest rates,200,loanType|term,Performance,Updates rate display in calculator,Medium,Financial Data
API-036,Get Loan Comparison,GET /api/loans/compare,GET,Compare multiple loan scenarios,200,scenarios|accessToken,Performance,Displays comparison table in UI,Medium,Loan Planning
API-037,Save Loan Draft,POST /api/loans/draft,POST,Save application as draft,201,applicationData|accessToken,Contract,Shows draft saved confirmation,Medium,Application Draft
API-038,Get Saved Drafts,GET /api/users/{userId}/drafts,GET,Retrieve saved application drafts,200,userId|accessToken,Contract,Lists drafts for user to resume,Medium,Application Draft
API-039,Delete Draft,DELETE /api/loans/draft/{draftId},DELETE,Delete saved draft,204,draftId|accessToken,Contract,Removes from drafts list,Medium,Application Draft
API-040,Get Co-Applicant Info,GET /api/applications/{applicationId}/co-applicant,GET,Retrieve co-applicant details,200,applicationId|accessToken,Contract,Displays co-applicant in application,Medium,Application Data
API-041,Add Co-Applicant,POST /api/applications/{applicationId}/co-applicant,POST,Add co-applicant to application,201,co-applicantData|applicationId|accessToken,Contract,Updates applicants display,High,Application Management
API-042,Update Co-Applicant,PUT /api/applications/{applicationId}/co-applicant,PUT,Update co-applicant information,200,co-applicantData|applicationId|accessToken,Contract,Reflects changes in co-applicant screen,Medium,Application Management
API-043,Remove Co-Applicant,DELETE /api/applications/{applicationId}/co-applicant,DELETE,Remove co-applicant from application,204,applicationId|accessToken,Contract,Updates applicants display,Medium,Application Management
API-044,Get Employment Info,GET /api/users/{userId}/employment,GET,Retrieve employment information,200,userId|accessToken,Contract,Shows in employment details screen,High,User Data
API-045,Update Employment,PUT /api/users/{userId}/employment,PUT,Update employment information,200,userId|employmentData|accessToken,Contract,Reflects in profile/application,Medium,User Updates
API-046,Get Income Documentation,GET /api/documents/income,GET,Retrieve income verification documents,200,accessToken|userId,Contract,Lists income docs in upload screen,High,Document Management
API-047,Verify Income,POST /api/income/verify,POST,Verify and validate income information,200,incomeData|accessToken,Contract,Shows verification status in UI,High,Income Verification
API-048,Get Property Info,GET /api/applications/{applicationId}/property,GET,Retrieve property information for application,200,applicationId|accessToken,Contract,Displays property details screen,High,Application Data
API-049,Update Property Info,PUT /api/applications/{applicationId}/property,PUT,Update property information,200,propertyData|applicationId|accessToken,Contract,Reflects changes in property screen,Medium,Application Management
API-050,Get Approval Status,GET /api/applications/{applicationId}/approval,GET,Check approval status of application,200,applicationId|accessToken,Contract,Shows approval decision screen,Critical,Application Status
