Test_Case_ID,Profile_ID,Profile_Name,Scenario_Type,Workflow_Type,Test_Category,Generated_Date,Precondition,Test_Steps,Expected_Result,First_Name,Last_Name,Email,Age,Employment_Status,Annual_Income,Marital_Status,Dependents,Student_Loan_Amount,Total_Debt,Credit_Score,Financial_Goal,Priority,Execution_Status
RW-P018-CRISIS,P018,Charlotte Robinson - Financial Crisis,Financial Hardship Management,Crisis Scenario,Emergency Financial Planning,2026-07-30,"Single parent crisis scenario: $45k income, 2 dependents, $35k student loans, $18k credit card, $12k auto loan, only $4k savings, low credit score (580)","1. Access Financial Crisis Manager. 2. Input: Single parent, 2 dependents sole custody, low income $45k. 3. Input debt crisis: $35k student + $18k credit card + $12k auto = $65k total debt. 4. Debt-to-income ratio analysis: extremely high. 5. Deferment/forbearance options for student loans. 6. Credit card hardship programs available. 7. Generate financial triage: priority payments, debt consolidation, credit counseling referral.","Crisis debt-to-income clearly identified, deferment/forbearance options for student loans highlighted, debt consolidation feasibility assessed, hardship program recommendations provided, credit counseling resources offered",CHARLOTTE,ROBINSON,my-fitbux-jc0018@yopmail.com,37,EMPLOYED,45000,SINGLE,2,35000,65000,580,DEBT_CRISIS_MANAGEMENT,HIGH,Not Run
RW-P019-GIG-ECONOMY,P019,Ethan White - Gig Economy Worker,Gig Income Variability Management,Variable Income Scenario,Irregular Income Planning,2026-07-30,"Gig economy worker with highly variable income: $55k annual (avg), range $3k-$5k/month, $18k student loans, $9.5k credit card, $18k vehicle loan","1. Access Gig Economy Planner. 2. Input income type: Gig (ride-share/delivery), highly variable. 3. Input income history: Show 12-month variation ($3k-$5k/month). 4. Model budget with variable income: calculate sustainable payment levels. 5. Income-driven repayment for student loans with variable income. 6. Emergency fund strategy for gig workers (6-9 months recommended). 7. Tax implications: estimated quarterly payments, self-employment tax.","Variable income pattern analyzed, sustainable payment levels calculated, income-driven repayment modeling showing flexible options, emergency fund strategy for gig workers provided, tax planning for self-employment",ETHAN,WHITE,my-fitbux-jc0019@yopmail.com,29,GIG_ECONOMY,55000,SINGLE,0,18000,45500,640,INCOME_STABILITY,HIGH,Not Run
RW-P020-PROFESSIONAL-DEBT,P020,Sophia Moore - Medical Professional,Medical School Debt Management,Professional Degree Scenario,Specialized Loan Strategy,2026-07-30,"Dentist with extreme student loan load: $203k total ($165k dental school + $38k undergrad), $155k base income + $20k bonus, income-driven repayment required","1. Access Medical Professional Debt Manager. 2. Input loan details: $165k dental school, $38k undergrad, total $203k federal. 3. Income: $175k combined (salary + bonus). 4. Current: Income-driven repayment plan, monthly payment ~$2,030. 5. Calculate forgiveness timeline (20-25 years). 6. Model payment vs. payoff comparison: current plan vs. aggressive 10-year payoff. 7. Tax liability in year of forgiveness (if applicable). 8. Career income progression modeling.","Medical debt load massive compared to income shown, income-driven repayment with forgiveness timeline calculated, aggressive payoff feasibility assessed, tax implications of forgiveness explained",SOPHIA,MOORE,my-fitbux-jc0020@yopmail.com,32,EMPLOYED,175000,SINGLE,0,203000,203000,760,LOAN_FORGIVENESS_TRACKING,HIGH,Not Run
RW-P021-CAREER-RETURNER,P021,Ashley Davis - Career Returner,Post-Parental Leave Financial Reset,Life Event Handling,Income Reduction Scenario,2026-07-30,"Return to work after 2-year parental leave: previous income $135k now $125k, spouse $145k (total $270k), $77k combined student loans, $650k mortgage, 1 young child","1. Access Career Returner Planner. 2. Input previous role/income: $135k. 3. Input new role/income: $125k (slight pay cut after leave). 4. Input spouse income: $145k, stable. 5. Child care costs for 1 child: estimate $1,500/month. 6. Model household budget: previous $280k to current $270k income. 7. Identify budget adjustments needed. 8. Retirement catch-up strategy (7 years lost contributions).","Career return impact analyzed, child care cost integration shown, household budget adjusted for dual income with childcare, retirement catch-up strategy provided",ASHLEY,DAVIS,my-fitbux-jc0021@yopmail.com,35,EMPLOYED,125000,MARRIED,1,77000,727000,750,DEBT_PAYOFF,HIGH,Not Run
RW-P022-MILITARY,P022,Thomas Jackson - Military Service Member,Military Benefits Optimization,Specialized Benefit Scenario,Military Financial Planning,2026-07-30,"Military service member (9 years Army Captain): $92k salary, $1,200/month BAH, spouse $68k, $28k student loans, uses VA loan for housing, TSP retirement","1. Access Military Financial Planner. 2. Input: Active duty Captain, 9 years service. 3. Input income: $92k base + $1,200 BAH = ~$105.6k equivalent. 4. Input spouse income: $68k (Accountant). 5. Input benefits: VA loan (used), TSP retirement, GI Bill balance. 6. Identify: Blended retirement system (BRS), 20-year vesting approaching (11 years to go). 7. Tax benefits: BAH non-taxable, state tax benefits (if applicable). 8. Transition planning: 11 years to 20-year mark.","Military income properly calculated including BAH benefits, TSP strategy for military retirement, 20-year vesting timeline shown, military-specific tax benefits applied",THOMAS,JACKSON,my-fitbux-jc0022@yopmail.com,31,MILITARY,92000,MARRIED,2,28000,28000,780,MILITARY_BENEFITS_OPTIMIZATION,MEDIUM,Not Run
RW-P023-INTERNATIONAL,P023,Alex Kumar - International Professional,International Student/Professional Finance,Visa Scenario,Special Circumstances,2026-07-30,"International professional on H1B visa: $88k US income, $18k US student loans (private), $8k home country loans, building US credit history, $12k savings, credit score 650","1. Access International Professional tool. 2. Input: H1B visa holder, came to US for job (2023). 3. Input US income: $88k salary + stock options. 4. Input US student loans: $18k private, challenging to manage as international student. 5. Input home country loans: $8k (possibly non-reportable in US). 6. US credit building status: new credit history. 7. Model: Visa extension/future immigration planning impact. 8. Emergency fund strategy (remote family, visa uncertainty).","International income properly categorized, visa implications on credit/lending shown, US credit building timeline, international debt reporting and repayment status clarified",ALEX,KUMAR,my-fitbux-jc0023@yopmail.com,25,EMPLOYED,88000,SINGLE,0,18000,28600,650,DEBT_PAYOFF,MEDIUM,Not Run
RW-P024-MAJOR-TRANSITION,P024,Jonathan Turner - Major Career Transition,Career Change to Nonprofit/PSLF Path,Major Life Change Scenario,Career Transition Planning,2026-07-30,"Dramatic career change: Corporate ($185k) to Nonprofit Director ($72k), PSLF-eligible employer, $85k federal student loans, spouse freelance $95k, household income drop","1. Access Major Transition Planner. 2. Input: Previous career: Corporate Manager, $185k income. 3. Input: New career: Nonprofit Executive Director, $72k income (PSLF-eligible). 4. Income reduction: $113k drop. 5. Household still: $167k combined (spouse consulting). 6. Input loans: $85k federal, now PSLF-eligible (10-year forgiveness). 7. Model: Household budget reduction, PSLF tracking start, 10-year payoff vs. full forgiveness comparison. 8. Mission-driven decision: income sacrifice analysis.","Major career change financial impact calculated, PSLF eligibility confirmed and timeline shown, household budget for reduced income modeled, forgiveness payoff comparison, mission-alignment financial trade-off analysis",JONATHAN,TURNER,my-fitbux-jc0024@yopmail.com,39,EMPLOYED,72000,MARRIED,1,85000,85000,735,INCOME_ADJUSTMENT,HIGH,Not Run
RW-P025-DISABILITY,P025,Michelle Rivera - Disability Income,Fixed Income and Disability Benefits,Special Circumstances,Disability Support,2026-07-30,"Disability income recipient: SSI $1,100/month ($13.2k annual), spouse nurse $62k, combined $75.2k household, $22k student loans, married, mortgage $1,100","1. Access Disability Income Planner. 2. Input: Recipient has SSI disability ($1,100/month). 3. Spouse employment: Nurse, $62k income. 4. Total household: $75.2k (SSI + spouse income). 5. Input loans: $22k federal student loans. 6. Benefits interaction: SSDI/SSI earnings limits and work incentives. 7. Model: Sustainable debt service on fixed + variable spouse income. 8. Long-term financial security planning with disability focus.","Disability income properly accounted for, benefits interaction and work incentive programs identified, fixed income budget stability shown, spouse income volatility planned for",MICHELLE,RIVERA,my-fitbux-jc0025@yopmail.com,44,DISABILITY,13200,MARRIED,0,22000,29800,650,FIXED_INCOME_MANAGEMENT,HIGH,Not Run
RW-P026-INVESTMENTS,P026,Matthew Wong - Investment Income,Tech Worker with Investment Portfolio,Investment Strategy Scenario,Wealth Building with Investments,2026-07-30,"Tech worker with equity compensation: $110k salary, $35k stock options, $125k unrealized gains, $28k student loans, $95k savings, $180k brokerage, $12k crypto","1. Access Investment Planning tool. 2. Input: Salary $110k + $35k stock options. 3. Input: Unrealized gains on options: $125k. 4. Input: Investment accounts: $95k savings, $180k brokerage, $12k cryptocurrency. 5. Model: Exercise strategy for stock options (vesting schedule). 6. Tax implications: exercising options, capital gains tax. 7. Diversification strategy: reduce concentration risk. 8. Student loan payoff vs. investment contribution balance.","Stock option exercise strategy shown with tax implications, capital gains tax calculated, diversification recommendations for concentrated holdings, balanced wealth building approach with debt payoff",MATTHEW,WONG,my-fitbux-jc0026@yopmail.com,28,EMPLOYED,110000,SINGLE,0,28000,29500,720,TAX_OPTIMIZATION,MEDIUM,Not Run
RW-P027-LATE-START,P027,Elizabeth Clark - Late Start Retirement,Late Start Retirement Catch-Up,Age-Based Scenario,Catch-Up Contributions,2026-07-30,"Late start retirement planning: age 52, 13 years to retirement, $95k income, spouse $52k, combined $147k, only $310k retirement savings (should be $750k+), pension $28k","1. Access Late Start Retirement Planner. 2. Age: 52, retirement target: 65 (13 years). 3. Current retirement: $185k + spouse $125k = $310k total. 4. Spouse pension: $28k/year estimated. 5. Calculate: Catch-up contributions available (age 50+). 6. 401k catch-up: additional $7,500/year available (age 50+). 7. Model: Accelerated savings plan for 13 years. 8. Retirement income projection: salary, pension, Social Security, portfolio.","Late start retirement identified, catch-up contribution opportunities calculated, accelerated savings plan to age 65 provided, retirement readiness gap assessed and bridge strategy shown",ELIZABETH,CLARK,my-fitbux-jc0027@yopmail.com,52,EMPLOYED,95000,MARRIED,0,0,145000,775,RETIREMENT_READINESS,HIGH,Not Run
RW-P028-LIFE-EVENTS,P028,Taylor Murphy - Multiple Life Events,Pregnancy and Income Transition,Multiple Events Scenario,Complex Life Event,2026-07-30,"Couple expecting child (due 11/15/2026), planning maternity leave (4 months, 50% income reduction), household $177k now to ~$130k during leave, 2 dependent existing, mortgages/loans significant","1. Access Multiple Life Events Planner. 2. Input: Current pregnancy, EDD 11/15/2026. 3. Maternity leave planned: 4 months, 50% income reduction ($42.5k/year lost temporarily). 4. Current dependents: 1 child age 2, new baby expected. 5. Input: Household income $177k now, $130k during leave period. 6. Input: $42k student loans, $35k spouse loans, $380k mortgage. 7. Model: 4-month income reduction budget impact. 8. Identify: Childcare costs for 2 children post-leave. 9. College savings acceleration need: 2 children.","Pregnancy timeline and maternity leave impact calculated, household budget for temporary income reduction modeled, childcare cost integration, 2-child college savings strategy provided",TAYLOR,MURPHY,my-fitbux-jc0028@yopmail.com,33,EMPLOYED,85000,MARRIED,1,42000,457000,745,INCOME_TRANSITION_PLANNING,HIGH,Not Run
